,lon,lat,alt,xPix,yPix,weight,opti,dE,dN,dA,x_map,y_map,epsg,ref_img,dem,raw_img,gcp_id
412,30.9808789886485,40.5580530414035,896.045197727531,2399.562,3769.38,1,1,0,0,0,329054.12,4491657.6,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,6a44ad6d-6cee-4b43-b5a5-a299a429a8d7
413,30.9858168946798,40.5655892912389,782.590173233775,2412.696,3680.028,1,1,0,0,0,329491.34,4492484.64,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,65fb420c-25c6-47dd-ba86-f65b2e7a790f
433,30.928880073524,40.3956778185224,1218.28688808008,2479.632,5622.888,1,1,0,0,0,324228.26,4473734.4,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,613d5967-2a33-4ee9-a7eb-a014d37d03c0
434,30.9559985368507,40.4590631087134,997.529379717065,2497.578,4887.072,1,1,0,0,0,326692.76,4480717.2,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,5f4760ee-d097-493b-9992-d91d573e109c
435,30.9400698308912,40.4200270314406,1439.29209431759,2499.018,5337.786,1,1,0,0,0,325241,4476415.2,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,376113d0-493f-42b3-958e-98daa8738ae2
436,31.104475716391,40.8423857571303,133.215278716951,2502.054,461.3202,1,1,0,0,0,340200.08,4522989.66,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,c53fec44-5506-449b-ab14-5a2245eb62bb
437,30.9626342400011,40.4764381436995,1271.10145117441,2508.636,4685.61,1,1,0,0,0,327299.96,4482633,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,b3b1178c-2895-4f80-8386-ef004d6a4539
438,31.0336431502732,40.6592239632984,1385.44016893704,2521.206,2575.35,1,1,0,0,0,333772.58,4502787.72,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,75f1a04f-33ce-4bbe-a048-8e10973bd536
439,31.0299665529678,40.6485003436097,1418.59086354276,2525.574,2699.262,1,1,0,0,0,333435.08,4501604.22,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,194f5f50-efea-41c7-adca-a61e5654d555
440,30.9538438274131,40.4431399492489,1179.03230597116,2526.564,5055.186,1,1,0,0,0,326469.08,4478953.8,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,3c720774-05f8-4d41-b6f9-206399acff0a
441,30.9415261657588,40.4110429622657,1130.0034095717,2528.904,5434.434,1,1,0,0,0,325341.32,4475415,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,a92dd417-1b3e-45b1-9637-6fedb1ef49f5
442,31.0334263630813,40.6558768741033,1391.23229284558,2529.966,2611.71,1,1,0,0,0,333745.94,4502416.56,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,16202b32-eb44-425a-a7a2-b5cb6f4d75da
443,31.1068962596684,40.8357545434812,128.383777779027,2530.572,527.5188,1,1,0,0,0,340388.24,4522249.08,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,57646f6a-ea9c-4bae-8593-4bed99ef2133
444,30.9538889899018,40.4421408397943,1174.17501611735,2534.862,5073.36,1,1,0,0,0,326470.34,4478842.8,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,1d878199-58a1-4285-9821-8d52f2aa91d6
445,31.0128652672948,40.5886046980754,466.642761168066,2540.604,3378.168,1,1,0,0,0,331838.9,4494987.6,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,9d5af71d-bb57-49c4-b88e-fd41831ca731
446,30.963309291665,40.4624405516979,1111.97044082661,2544.03,4835.796,1,1,0,0,0,327321.32,4481077.8,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,63aa7eb2-90ce-4bb8-95ce-7d6ff64747c9
447,30.9708748698381,40.4842418985499,1247.66671894169,2545.65,4586.004,1,1,0,0,0,328018.46,4483483.2,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,d9a88812-7bc0-49ef-bcd7-58b40ac86d77
448,30.9557732162465,40.4398176439669,992.812104571219,2552.172,5098.608,1,1,0,0,0,326624.18,4478581.2,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,f3a422ee-73a0-41bb-8848-830b079a14cd
449,30.9432633677319,40.4059392002134,1189.54201833599,2558.916,5484.522,1,1,0,0,0,325475.54,4474845,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,27df7049-b41e-41b2-b60e-c014dccd8056
450,30.932644276242,40.3764117041509,1277.96098967526,2564.508,5826.39,1,1,0,0,0,324497.72,4471588.2,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,9401539b-b04c-47a3-a4c9-8d48d810b8b4
451,30.938187687281,40.3883745860727,1090.16573417912,2565.87,5683.254,1,1,0,0,0,324999.32,4472905.2,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,44566bbe-e6eb-425d-9989-76dadb430d7f
452,31.0979528955924,40.8001986560576,132.980516551747,2568.552,930.534,1,1,0,0,0,339548.48,4518318.18,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,6877ed17-2633-4903-8d4d-7127c1314b9f
